,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
6517,65130,2016-08-12,2016-08-15,3,l,grey,3,19.9,20153,Mrs,,1013,2016-08-13,2017-01-01,,141,,,8,0
6518,65137,2016-08-12,1994-12-31,1851,xxl,purple,46,59.9,40457,Mrs,1967-04-30,1007,2016-08-07,2017-01-01,50.0,147,49.0,4.0,8,0
6519,65143,2016-08-12,2016-08-14,214,xl,grey,49,44.9,10843,Mrs,1959-04-01,1008,2015-02-17,2017-01-01,58.0,684,55.0,4.0,8,0
6520,65148,2016-08-12,2016-08-23,1625,l,aquamarine,20,99.9,10843,Mrs,1959-04-01,1008,2015-02-17,2017-01-01,58.0,684,55.0,4.0,8,1
6521,65157,2016-08-12,2016-08-15,210,m,black,2,29.9,42101,Mrs,,1004,2016-08-13,2017-01-01,,141,,,8,0
6522,65162,2016-08-12,2016-08-15,1810,36,dark denim,113,49.9,11614,Mrs,1952-11-24,1007,2016-04-22,2017-01-01,64.0,254,63.0,11.0,8,0
6523,65166,2016-08-12,2016-08-23,1475,38,blue,7,19.9,11614,Mrs,1952-11-24,1007,2016-04-22,2017-01-01,64.0,254,63.0,11.0,8,0
6524,65170,2016-08-12,1994-12-31,1888,47,black,1,199.9,42104,Mr,,1008,2016-08-13,2017-01-01,,141,,,8,0
6525,65175,2016-08-12,2016-08-14,949,xxl,anthracite,30,49.9,42106,Mrs,1961-12-26,1001,2015-02-17,2017-01-01,55.0,684,53.0,12.0,8,0
6526,65215,2016-08-12,2016-08-14,231,40,blue,24,49.9,16871,Mrs,1965-01-14,1010,2016-05-07,2017-01-01,52.0,239,51.0,1.0,8,0
6527,65222,2016-08-12,2016-08-14,1749,41,black,43,99.9,16932,Mrs,,1010,2016-05-07,2017-01-01,,239,,,8,0
6528,65248,2016-08-12,2016-08-14,1682,41,black,8,49.9,41196,Mrs,1968-07-06,1013,2016-08-13,2017-01-01,49.0,141,48.0,7.0,8,0
6529,65250,2016-08-12,2016-08-14,1682,42,black,8,49.9,41196,Mrs,1968-07-06,1013,2016-08-13,2017-01-01,49.0,141,48.0,7.0,8,0
6530,65261,2016-08-12,2016-08-14,1607,xxl,ocher,29,59.9,33442,Mrs,1969-06-29,1008,2015-02-17,2017-01-01,48.0,684,45.0,6.0,8,0
6531,65265,2016-08-12,2016-08-22,1478,xxl,blue,73,99.9,42120,Mrs,1965-07-12,1008,2015-02-17,2017-01-01,52.0,684,49.0,7.0,8,0
6532,65283,2016-08-12,2016-08-14,1475,42,blue,7,19.9,28866,Mrs,1957-03-27,1008,2015-02-17,2017-01-01,60.0,684,57.0,3.0,8,0
6533,65284,2016-08-12,2016-08-14,1474,s,basalt,3,59.9,28866,Mrs,1957-03-27,1008,2015-02-17,2017-01-01,60.0,684,57.0,3.0,8,0
6534,65290,2016-08-12,2016-08-14,1607,s,stained,29,59.9,28866,Mrs,1957-03-27,1008,2015-02-17,2017-01-01,60.0,684,57.0,3.0,8,0
6535,65302,2016-08-12,2016-08-16,1839,40,black,1,259.9,15206,Mrs,1971-02-11,1001,2015-02-17,2017-01-01,46.0,684,44.0,2.0,8,0
6536,65313,2016-08-12,2016-08-15,311,39,blue,38,69.9,42123,Mrs,1973-07-06,1001,2016-08-13,2017-01-01,44.0,141,43.0,7.0,8,0
6537,65316,2016-08-12,2016-08-15,1507,unsized,red,102,24.9,42124,Mrs,,1002,2016-08-13,2017-01-01,,141,,,8,0
6538,65322,2016-08-12,2016-08-14,1830,unsized,brown,94,14.9,29011,Mrs,1959-03-19,1009,2016-06-16,2017-01-01,58.0,199,57.0,3.0,8,0
6539,65346,2016-08-12,2016-08-14,1577,37,blue,1,159.9,42129,Mrs,,1011,2016-02-28,2017-01-01,,308,,,8,0
6540,65347,2016-08-12,2016-08-21,1577,36+,blue,1,159.9,42129,Mrs,,1011,2016-02-28,2017-01-01,,308,,,8,0
6541,65354,2016-08-12,2016-08-15,261,xl,turquoise,42,59.9,39521,Mrs,1973-11-17,1010,2016-08-13,2017-01-01,43.0,141,42.0,11.0,8,0
6542,65355,2016-08-12,,489,40,black,51,34.9,20244,Mrs,1963-01-10,1001,2016-01-25,2017-01-01,54.0,342,53.0,1.0,8,0
6543,65364,2016-08-12,2016-08-14,1479,xl,mocca,31,59.9,18209,Mrs,1966-03-06,1007,2016-05-11,2017-01-01,51.0,235,50.0,3.0,8,0
6544,65378,2016-08-12,2016-08-14,819,7,black,4,70.0,20244,Mrs,1963-01-10,1001,2016-01-25,2017-01-01,54.0,342,53.0,1.0,8,0
6545,65380,2016-08-12,2016-08-14,761,41,brown,1,79.9,20244,Mrs,1963-01-10,1001,2016-01-25,2017-01-01,54.0,342,53.0,1.0,8,0
6546,65386,2016-08-12,2016-08-15,100,39,black,43,69.9,4146,Mrs,1947-04-13,1010,2015-02-17,2017-01-01,70.0,684,67.0,4.0,8,0
6547,65388,2016-08-12,2016-08-17,1491,xxl,striped,49,79.9,2698,Mrs,,1010,2016-01-17,2017-01-01,,350,,,8,0
6548,65391,2016-08-12,2016-08-17,1500,xxl,black,11,69.9,2698,Mrs,,1010,2016-01-17,2017-01-01,,350,,,8,0
6549,65409,2016-08-12,2016-08-31,1558,42,blue,1,169.9,9876,Mrs,1960-08-10,1008,2015-02-17,2017-01-01,56.0,684,54.0,8.0,8,0
6550,65419,2016-08-12,2016-08-20,100,37,brown,43,69.9,42137,Mrs,,1010,2016-08-13,2017-01-01,,141,,,8,0
6551,65420,2016-08-12,2016-08-15,279,m,ash,3,19.9,42138,Mrs,1981-06-23,1008,2015-08-17,2017-01-01,36.0,503,34.0,6.0,8,0
6552,65424,2016-08-12,2016-10-15,1701,36,yellow,110,14.9,42138,Mrs,1981-06-23,1008,2015-08-17,2017-01-01,36.0,503,34.0,6.0,8,0
6553,65434,2016-08-12,2016-11-02,1607,m,stained,29,59.9,42140,Mrs,1963-01-11,1001,2016-01-15,2017-01-01,54.0,352,53.0,1.0,8,0
6554,65439,2016-08-12,2016-10-02,1652,37,blue,47,39.9,7883,Mrs,1973-04-10,1010,2016-04-21,2017-01-01,44.0,255,43.0,4.0,8,0
6555,65441,2016-08-12,2016-08-15,1921,40,black,1,189.0,42141,Mrs,1979-03-29,1008,2015-02-17,2017-01-01,38.0,684,35.0,3.0,8,0
6556,65443,2016-08-12,2016-08-14,1638,xl,purple,46,49.9,28661,Mrs,1957-03-28,1010,2016-06-14,2017-01-01,60.0,201,59.0,3.0,8,0
6557,65464,2016-08-12,2016-08-14,413,xxl,black,14,49.9,5550,Mrs,1958-04-03,1001,2016-05-19,2017-01-01,59.0,227,58.0,4.0,8,0
6558,65479,2016-08-12,2016-08-14,1897,m,nature,31,79.9,42140,Mrs,1963-01-11,1001,2016-01-15,2017-01-01,54.0,352,53.0,1.0,8,0
6559,65481,2016-08-12,2016-08-20,1598,m,petrol,31,69.9,42140,Mrs,1963-01-11,1001,2016-01-15,2017-01-01,54.0,352,53.0,1.0,8,0
6560,65486,2016-08-12,2016-08-15,399,40,pink,17,89.9,28442,Mrs,1969-03-30,1006,2016-06-14,2017-01-01,48.0,201,47.0,3.0,8,0
6561,65488,2016-08-12,2016-08-15,1552,xxl,red,49,199.9,22204,Mrs,1965-06-19,1002,2015-02-17,2017-01-01,52.0,684,49.0,6.0,8,0
6562,65489,2016-08-12,2016-08-15,1554,xxl,striped,49,99.9,22204,Mrs,1965-06-19,1002,2015-02-17,2017-01-01,52.0,684,49.0,6.0,8,0
6563,65495,2016-08-12,2016-08-15,1760,xxl,dark denim,113,49.9,22204,Mrs,1965-06-19,1002,2015-02-17,2017-01-01,52.0,684,49.0,6.0,8,0
6564,65498,2016-08-12,2016-09-05,1607,xxl,stained,29,59.9,22204,Mrs,1965-06-19,1002,2015-02-17,2017-01-01,52.0,684,49.0,6.0,8,0
6565,65500,2016-08-12,2016-10-02,1680,xxl,black,73,229.9,22204,Mrs,1965-06-19,1002,2015-02-17,2017-01-01,52.0,684,49.0,6.0,8,0
6566,65513,2016-08-12,2016-08-14,214,m,grey,49,44.9,28843,Mrs,1965-01-13,1008,2016-03-04,2017-01-01,52.0,303,51.0,1.0,8,0
6567,65519,2016-08-12,2016-08-14,1477,39,black,43,89.9,42154,Mrs,1972-12-22,1001,2016-08-13,2017-01-01,44.0,141,43.0,12.0,8,0
6568,65529,2016-08-12,2016-08-15,573,xl,black,41,69.9,6972,Mrs,1962-11-06,1002,2016-02-27,2017-01-01,54.0,309,53.0,11.0,8,0
6569,65531,2016-08-12,2016-08-15,17,44,blue,11,39.9,6972,Mrs,1962-11-06,1002,2016-02-27,2017-01-01,54.0,309,53.0,11.0,8,0
6570,65533,2016-08-12,2016-08-15,273,xl,white,20,69.9,6972,Mrs,1962-11-06,1002,2016-02-27,2017-01-01,54.0,309,53.0,11.0,8,0
6571,65535,2016-08-12,2016-08-15,216,xl,ocher,29,39.9,6972,Mrs,1962-11-06,1002,2016-02-27,2017-01-01,54.0,309,53.0,11.0,8,0
6572,65546,2016-08-12,2016-08-15,100,42,black,43,69.9,42157,Mrs,1966-11-12,1002,2016-08-13,2017-01-01,50.0,141,49.0,11.0,8,0
6573,65548,2016-08-12,2016-08-14,369,l,black,5,39.9,9798,Mrs,1967-04-26,1002,2015-02-17,2017-01-01,50.0,684,47.0,4.0,8,0
6574,65558,2016-08-13,2016-08-15,1641,xxl,black,46,39.9,42159,Mrs,1972-05-10,1002,2015-08-30,2017-01-01,45.0,490,43.0,5.0,8,0
6575,65559,2016-08-13,2016-08-15,1505,unsized,berry,102,49.9,42159,Mrs,1972-05-10,1002,2015-08-30,2017-01-01,45.0,490,43.0,5.0,8,0
6576,65560,2016-08-13,2016-08-15,1469,xxl,green,3,59.9,42159,Mrs,1972-05-10,1002,2015-08-30,2017-01-01,45.0,490,43.0,5.0,8,0
6577,65561,2016-08-13,2016-08-15,1637,xxl,black,37,69.9,42159,Mrs,1972-05-10,1002,2015-08-30,2017-01-01,45.0,490,43.0,5.0,8,0
6578,65567,2016-08-12,2016-08-14,242,l,white,20,79.9,41767,Mrs,1946-01-21,1011,2016-08-11,2017-01-01,71.0,143,70.0,1.0,8,0
6579,65607,2016-08-12,2016-08-14,1474,l,mocca,3,59.9,42168,Mrs,1970-02-12,1005,2015-11-28,2017-01-01,47.0,400,45.0,2.0,8,0
6580,65617,2016-08-12,2016-08-14,1526,m,black,48,149.95,21559,Mrs,1956-08-16,1010,2015-02-17,2017-01-01,60.0,684,58.0,8.0,8,0
6581,65630,2016-08-12,2016-08-14,1647,xl,beige,11,69.9,14176,Mrs,1960-10-05,1016,2015-02-17,2017-01-01,56.0,684,54.0,10.0,8,0
6582,65648,2016-08-12,2016-08-15,1505,unsized,red,102,49.9,42175,Mrs,1952-03-21,1002,2016-03-29,2017-01-01,65.0,278,64.0,3.0,8,0
6583,65660,2016-08-12,2016-08-14,2065,40,brown,7,19.9,42177,Mrs,1968-02-26,1010,2016-02-27,2017-01-01,49.0,309,48.0,2.0,8,0
6584,65670,2016-08-12,2016-08-15,1526,m,aubergine,48,149.95,42178,Mrs,1952-08-07,1008,2016-08-13,2017-01-01,64.0,141,64.0,8.0,8,0
6585,65678,2016-08-12,2016-08-15,1560,43,aubergine,17,169.9,27993,Mrs,,1010,2016-02-01,2017-01-01,,335,,,8,0
6586,65679,2016-08-12,2016-09-03,1423,43,red,1,79.9,27993,Mrs,,1010,2016-02-01,2017-01-01,,335,,,8,0
6587,65690,2016-08-12,2016-08-14,1336,11,brown,19,69.9,40042,Mrs,1962-06-07,1012,2015-02-17,2017-01-01,55.0,684,52.0,6.0,8,0
6588,65707,2016-08-12,2016-09-17,1802,xl,navy,30,32.95,42185,Mr,1963-12-26,1003,2016-08-13,2017-01-01,53.0,141,52.0,12.0,8,0
6589,65717,2016-08-13,2016-08-15,328,l,black,37,19.9,42190,Mrs,1962-11-20,1008,2016-08-14,2017-01-01,54.0,140,53.0,11.0,8,0
6590,65736,2016-08-12,2016-08-23,1807,l,orange,20,249.9,42191,Mrs,1955-09-27,1007,2015-02-17,2017-01-01,61.0,684,59.0,9.0,8,0
6591,65737,2016-08-12,2016-11-14,1617,44,green,6,69.9,42191,Mrs,1955-09-27,1007,2015-02-17,2017-01-01,61.0,684,59.0,9.0,8,0
6592,65740,2016-08-12,2016-08-14,1532,l,grey,37,26.9,21386,Mrs,1961-01-07,1015,2015-02-17,2017-01-01,56.0,684,54.0,1.0,8,0
6593,65741,2016-08-12,2016-08-14,1532,l,white,37,26.9,21386,Mrs,1961-01-07,1015,2015-02-17,2017-01-01,56.0,684,54.0,1.0,8,0
6594,65742,2016-08-12,2016-08-14,1903,44,blue,113,69.9,12521,Mrs,1948-05-16,1008,2015-02-17,2017-01-01,69.0,684,66.0,5.0,8,0
6595,65784,2016-08-12,2016-08-15,1628,s,grey,3,24.9,42198,Mrs,1962-07-20,1008,2015-08-16,2017-01-01,54.0,504,53.0,7.0,8,0
6596,65800,2016-08-12,2016-08-15,1510,42,grey,1,149.9,42199,Mrs,,1010,2016-08-13,2017-01-01,,141,,,8,0
6597,65810,2016-08-12,2016-08-15,1969,l,anthracite,29,59.9,42200,Mr,,1008,2016-08-13,2017-01-01,,141,,,8,0
6598,65821,2016-08-12,2016-08-15,2015,38,blue,1,189.9,42203,Mrs,,1010,2016-03-18,2017-01-01,,289,,,8,0
6599,65829,2016-08-12,2016-08-14,434,m,orange,28,59.9,32633,Mrs,1970-07-26,1008,2016-06-28,2017-01-01,46.0,187,45.0,7.0,8,0
6600,65831,2016-08-12,2016-08-14,214,l,grey,49,44.9,32633,Mrs,1970-07-26,1008,2016-06-28,2017-01-01,46.0,187,45.0,7.0,8,0
6601,65838,2016-08-12,2016-08-14,1512,l,green,46,29.9,11760,Mrs,1970-03-28,1001,2016-08-13,2017-01-01,47.0,141,46.0,3.0,8,0
6602,65841,2016-08-12,2016-09-13,1879,40,blue,11,79.9,11760,Mrs,1970-03-28,1001,2016-08-13,2017-01-01,47.0,141,46.0,3.0,8,0
6603,65870,2016-08-12,2016-09-13,2123,54,beige,128,159.9,42211,Mr,1968-05-04,1002,2016-08-13,2017-01-01,49.0,141,48.0,5.0,8,0
6604,65879,2016-08-12,2016-08-14,269,xxl,ocher,42,69.9,42212,Mrs,1976-09-20,1008,2015-02-17,2017-01-01,40.0,684,38.0,9.0,8,0
6605,65882,2016-08-12,,1588,xxl,black,48,279.95,5015,Mrs,1970-07-31,1010,2015-03-20,2017-01-01,46.0,653,44.0,7.0,8,0
6606,65884,2016-08-12,2016-08-14,1506,unsized,green,102,49.9,12307,Mrs,1968-08-04,1015,2015-02-17,2017-01-01,48.0,684,46.0,8.0,8,0
6607,65891,2016-08-12,,1401,xl,black,3,26.9,42213,Mrs,1979-02-06,1007,2016-08-13,2017-01-01,38.0,141,37.0,2.0,8,0
6608,65897,2016-08-12,,1517,44,grey,6,69.9,42213,Mrs,1979-02-06,1007,2016-08-13,2017-01-01,38.0,141,37.0,2.0,8,0
6609,65909,2016-08-12,2016-08-14,1475,40,blue,7,19.9,42214,Mrs,1964-01-13,1008,2016-08-13,2017-01-01,53.0,141,52.0,1.0,8,0
6610,65920,2016-08-12,2016-08-14,1505,unsized,petrol,102,49.9,42214,Mrs,1964-01-13,1008,2016-08-13,2017-01-01,53.0,141,52.0,1.0,8,0
6611,65926,2016-08-12,2016-08-15,1933,44,anthracite,94,139.9,42216,Mrs,1955-01-09,1010,2015-12-07,2017-01-01,62.0,391,60.0,1.0,8,0
6612,65927,2016-08-12,2016-08-22,1828,38,petrol,122,59.9,42216,Mrs,1955-01-09,1010,2015-12-07,2017-01-01,62.0,391,60.0,1.0,8,0
6613,65934,2016-08-12,2016-09-17,1913,xxxl,anthracite,30,119.95,42217,Mrs,1950-11-25,1002,2016-08-13,2017-01-01,66.0,141,65.0,11.0,8,0
6614,65941,2016-08-12,2016-08-14,135,xl,red,33,15.9,25893,Mrs,,1008,2016-06-04,2017-01-01,,211,,,8,0
6615,65952,2016-08-12,2016-08-14,1569,xxl,blue,11,69.9,21153,Mrs,1967-11-30,1003,2015-02-17,2017-01-01,49.0,684,47.0,11.0,8,0
6616,65957,2016-08-12,2016-08-14,1507,unsized,red,102,24.9,42218,Mr,,1015,2015-09-28,2017-01-01,,461,,,8,0
6617,65965,2016-08-12,2016-08-14,1627,39,black,8,69.9,42220,Mrs,1960-02-08,1010,2015-03-29,2017-01-01,57.0,644,55.0,2.0,8,0
6618,65968,2016-08-12,2016-08-14,1415,l,aquamarine,3,21.9,42220,Mrs,1960-02-08,1010,2015-03-29,2017-01-01,57.0,644,55.0,2.0,8,0
6619,65972,2016-08-12,2016-08-15,45,m,white,5,39.9,23676,Mrs,1949-10-04,1010,2016-05-28,2017-01-01,67.0,218,66.0,10.0,8,0
6620,65983,2016-08-12,2016-08-14,1764,40,black,45,184.0,5015,Mrs,1970-07-31,1010,2015-03-20,2017-01-01,46.0,653,44.0,7.0,8,0
6621,66006,2016-08-12,2016-08-15,2156,xxl,beige,66,69.9,42227,Mr,,1007,2016-08-13,2017-01-01,,141,,,8,0
6622,66033,2016-08-12,2016-08-14,1932,40,black,24,89.9,18520,Mrs,1956-01-05,1002,2015-02-17,2017-01-01,61.0,684,59.0,1.0,8,0
6623,66039,2016-08-13,2016-08-14,1832,l,red,37,26.9,15536,Mrs,1978-07-05,1001,2015-02-17,2017-01-01,39.0,684,36.0,7.0,8,0
6624,66047,2016-08-13,2016-08-21,2086,l,blue,56,31.95,40598,Mrs,1975-03-23,1010,2016-08-08,2017-01-01,42.0,146,41.0,3.0,8,0
6625,66049,2016-08-13,2016-08-21,1411,39,mocca,1,89.9,40598,Mrs,1975-03-23,1010,2016-08-08,2017-01-01,42.0,146,41.0,3.0,8,0
6626,66051,2016-08-13,2016-08-14,1832,xl,blue,37,29.9,32987,Mrs,1967-06-30,1008,2016-06-29,2017-01-01,50.0,186,49.0,6.0,8,0
6627,66054,2016-08-12,2016-08-15,328,l,black,37,19.9,42235,Mrs,1972-08-31,1002,2016-03-15,2017-01-01,44.0,292,43.0,8.0,8,0
6628,66063,2016-08-12,2016-08-16,1,39,magenta,1,79.9,42237,Mrs,,1010,2016-08-13,2017-01-01,,141,,,8,0
6629,66069,2016-08-12,2016-09-24,1871,m,green,118,9.9,42238,Mrs,1972-12-11,1008,2016-02-27,2017-01-01,44.0,309,43.0,12.0,8,0
6630,66078,2016-08-12,2016-08-14,939,l,black,2,19.9,8097,Mrs,1967-09-09,1007,2016-02-25,2017-01-01,49.0,311,48.0,9.0,8,0
6631,66085,2016-08-12,,1666,l,blue,36,99.9,8097,Mrs,1967-09-09,1007,2016-02-25,2017-01-01,49.0,311,48.0,9.0,8,0
6632,66088,2016-08-12,2016-08-15,67,xl,blue,20,39.9,42241,Mrs,1977-10-30,1010,2016-08-13,2017-01-01,39.0,141,38.0,10.0,8,0
6633,66090,2016-08-12,2016-08-15,1442,xxl,purple,3,24.9,42241,Mrs,1977-10-30,1010,2016-08-13,2017-01-01,39.0,141,38.0,10.0,8,0
6634,66096,2016-08-12,2016-08-14,1476,xl,mocca,3,29.9,42242,Mrs,1938-02-08,1010,2016-08-13,2017-01-01,79.0,141,78.0,2.0,8,0
6635,66102,2016-08-12,2016-08-15,1560,41,black,17,169.9,42245,Mrs,1953-12-01,1009,2016-08-13,2017-01-01,63.0,141,62.0,12.0,8,0
6636,66121,2016-08-13,2016-08-15,1512,xxl,purple,46,29.9,36000,Mrs,1961-02-02,1010,2015-02-17,2017-01-01,56.0,684,54.0,2.0,8,0
6637,66125,2016-08-13,2016-08-15,1795,46,blue,39,79.9,36000,Mrs,1961-02-02,1010,2015-02-17,2017-01-01,56.0,684,54.0,2.0,8,1
6638,66135,2016-08-12,2016-08-14,1855,m,anthracite,29,89.9,30448,Mrs,1956-12-18,1010,2016-06-22,2017-01-01,60.0,193,59.0,12.0,8,0
6639,66151,2016-08-12,2016-08-14,1557,m,black,31,89.9,42250,Mrs,1961-06-03,1007,2016-08-13,2017-01-01,56.0,141,55.0,6.0,8,0
6640,66154,2016-08-12,2016-08-15,1624,l,black,11,79.9,12136,Mrs,1974-02-24,1007,2016-01-30,2017-01-01,43.0,337,41.0,2.0,8,0
6641,66170,2016-08-12,2016-08-14,1484,42,black,1,149.9,42252,Mrs,1968-03-18,1011,2016-02-27,2017-01-01,49.0,309,47.0,3.0,8,0
6642,66186,2016-08-12,2016-08-23,1631,unsized,green,20,39.9,10171,Mrs,1983-04-09,1015,2015-02-17,2017-01-01,34.0,684,31.0,4.0,8,0
6643,66200,2016-08-12,2016-08-17,1681,40,anthracite,9,69.9,36702,Mrs,1962-10-03,1008,2015-02-17,2017-01-01,54.0,684,52.0,10.0,8,0
6644,66206,2016-08-12,2016-08-20,2131,45,brown,44,175.0,21149,Mrs,1964-11-24,1007,2015-03-30,2017-01-01,52.0,643,50.0,11.0,8,0
6645,66207,2016-08-12,2016-08-24,1613,42,ancient,1,199.9,21149,Mrs,1964-11-24,1007,2015-03-30,2017-01-01,52.0,643,50.0,11.0,8,0
6646,66210,2016-08-13,2016-08-15,1682,41,black,8,49.9,25475,Mrs,1960-10-13,1010,2015-02-17,2017-01-01,56.0,684,54.0,10.0,8,0
6647,66217,2016-08-12,2016-08-15,1506,unsized,green,102,49.9,26019,Mr,1967-03-26,1010,2015-08-08,2017-01-01,50.0,512,48.0,3.0,8,0
6648,66219,2016-08-12,2016-08-17,1705,l,black,36,119.9,26019,Mr,1967-03-26,1010,2015-08-08,2017-01-01,50.0,512,48.0,3.0,8,0
6649,66240,2016-08-12,2016-08-14,1445,xxl,grey,29,59.9,17766,Mrs,1958-08-04,1007,2015-02-17,2017-01-01,58.0,684,56.0,8.0,8,0
6650,66252,2016-08-12,2016-08-14,1699,40,green,45,154.0,19669,Mrs,1968-03-15,1010,2015-09-22,2017-01-01,49.0,467,47.0,3.0,8,0
6651,66257,2016-08-12,2016-08-15,1750,l,navy,30,34.95,42271,Mr,1965-01-08,1010,2016-08-13,2017-01-01,52.0,141,51.0,1.0,8,0
6652,66261,2016-08-12,2016-09-24,1802,l,mocca,30,32.95,42271,Mr,1965-01-08,1010,2016-08-13,2017-01-01,52.0,141,51.0,1.0,8,0
6653,66263,2016-08-12,2016-09-17,2107,56,beige,39,99.9,22260,Mrs,1965-06-07,1008,2015-02-17,2017-01-01,52.0,684,49.0,6.0,8,0
6654,66273,2016-08-12,2016-08-15,1594,42,brown,17,179.9,42273,Mrs,1900-11-21,1010,2015-09-27,2017-01-01,116.0,462,114.0,11.0,8,0
6655,66283,2016-08-12,2016-08-14,1506,unsized,brown,102,49.9,19042,Mrs,1963-04-17,1001,2015-02-17,2017-01-01,54.0,684,51.0,4.0,8,0
6656,66287,2016-08-12,2016-08-15,5,xxl,blue,5,39.9,38352,Mrs,1964-08-04,1010,2015-02-17,2017-01-01,52.0,684,50.0,8.0,8,0
6657,66289,2016-08-12,2016-08-15,1600,m,blue,75,219.9,5004,Mrs,1962-07-29,1002,2015-04-15,2017-01-01,54.0,627,52.0,7.0,8,0
6658,66291,2016-08-12,2016-11-05,1709,41+,blue,1,149.9,5004,Mrs,1962-07-29,1002,2015-04-15,2017-01-01,54.0,627,52.0,7.0,8,0
6659,66302,2016-08-12,2016-08-14,2100,35,black,7,8.9,42285,Mrs,1965-12-24,1015,2015-10-01,2017-01-01,51.0,458,49.0,12.0,8,0
6660,66303,2016-08-12,2016-08-14,2100,35,grey,7,8.9,42285,Mrs,1965-12-24,1015,2015-10-01,2017-01-01,51.0,458,49.0,12.0,8,0
6661,66314,2016-08-12,2016-08-15,1486,48,aubergine,90,59.9,42286,Mrs,1938-01-04,1015,2015-11-14,2017-01-01,79.0,414,77.0,1.0,8,1
6662,66318,2016-08-12,2016-08-15,1506,unsized,petrol,102,49.9,42286,Mrs,1938-01-04,1015,2015-11-14,2017-01-01,79.0,414,77.0,1.0,8,0
6663,66320,2016-08-12,2016-08-15,1507,unsized,petrol,102,24.9,42286,Mrs,1938-01-04,1015,2015-11-14,2017-01-01,79.0,414,77.0,1.0,8,0
6664,66333,2016-08-12,2016-08-14,1445,xxl,green,29,59.9,959,Mrs,1953-10-22,1010,2016-04-01,2017-01-01,63.0,275,62.0,10.0,8,0
6665,66343,2016-08-12,2016-08-24,1700,44,khaki,30,189.95,5453,Mrs,1957-03-12,1008,2015-02-17,2017-01-01,60.0,684,57.0,3.0,8,0
6666,66346,2016-08-12,2016-09-17,1750,xxxl,black,30,34.95,42288,Mr,1975-03-01,1001,2016-08-13,2017-01-01,42.0,141,41.0,3.0,8,0
6667,66358,2016-08-12,2016-08-20,1502,7,grey,57,99.9,42291,Mrs,1959-12-28,1008,2015-04-10,2017-01-01,57.0,632,55.0,12.0,8,1
6668,66376,2016-08-12,2016-08-15,190,xl,grey,3,19.9,42293,Mr,,1001,2016-08-13,2017-01-01,,141,,,8,0
6669,66397,2016-08-12,2016-08-23,1569,m,grey,11,69.9,42302,Mrs,1948-02-17,1010,2016-08-13,2017-01-01,69.0,141,68.0,2.0,8,0
6670,66400,2016-08-12,2016-08-16,1518,m,aubergine,37,39.9,20920,Mrs,1977-01-31,1006,2015-02-17,2017-01-01,40.0,684,38.0,1.0,8,0
6671,66421,2016-08-12,2016-08-23,1631,unsized,orange,20,39.9,5613,Mrs,,1001,2016-04-09,2017-01-01,,267,,,8,0
6672,66422,2016-08-12,2016-10-19,1550,xxl,berry,117,129.9,5613,Mrs,,1001,2016-04-09,2017-01-01,,267,,,8,0
6673,66431,2016-08-12,2016-08-15,2,xl,red,2,24.9,42307,Mrs,1968-03-18,1008,2016-02-12,2017-01-01,49.0,324,47.0,3.0,8,0
6674,66461,2016-08-12,2016-08-15,1519,unsized,aubergine,73,49.9,42309,Mrs,1956-04-01,1002,2016-08-13,2017-01-01,61.0,141,60.0,4.0,8,0
6675,66464,2016-08-12,,1568,40,green,23,149.9,42309,Mrs,1956-04-01,1002,2016-08-13,2017-01-01,61.0,141,60.0,4.0,8,0
6676,66472,2016-08-12,2016-08-15,1412,40,blue,54,119.9,15453,Mrs,1968-09-29,1008,2016-07-12,2017-01-01,48.0,173,47.0,9.0,8,0
6677,66475,2016-08-12,2016-08-15,1469,m,green,3,59.9,15453,Mrs,1968-09-29,1008,2016-07-12,2017-01-01,48.0,173,47.0,9.0,8,0
6678,66479,2016-08-12,2016-08-14,293,xxl,berry,5,49.9,29804,Mrs,1965-12-29,1004,2016-08-13,2017-01-01,51.0,141,50.0,12.0,8,0
6679,66482,2016-08-12,2016-08-15,479,37,black,17,89.9,42311,Mrs,1941-04-14,1010,2016-08-13,2017-01-01,76.0,141,75.0,4.0,8,0
6680,66491,2016-08-12,2016-08-15,1812,40,black,40,169.9,6548,Mrs,1955-03-29,1010,2015-06-03,2017-01-01,62.0,578,60.0,3.0,8,0
6681,66508,2016-08-12,2016-08-14,1640,xl,anthracite,97,69.9,7744,Mrs,1979-07-25,1011,2016-04-13,2017-01-01,37.0,263,36.0,7.0,8,0
6682,66516,2016-08-12,2016-08-14,413,l,pink,14,49.9,19265,Mrs,1965-08-08,1013,2015-05-30,2017-01-01,51.0,582,49.0,8.0,8,0
6683,66521,2016-08-12,2016-08-15,173,m,brown,20,24.9,42316,Mrs,1973-11-22,1001,2016-08-13,2017-01-01,43.0,141,42.0,11.0,8,0
6684,66528,2016-08-12,2016-08-15,1594,38,anthracite,17,179.9,42316,Mrs,1973-11-22,1001,2016-08-13,2017-01-01,43.0,141,42.0,11.0,8,0
6685,66532,2016-08-12,2016-08-15,125,m,green,2,19.9,42316,Mrs,1973-11-22,1001,2016-08-13,2017-01-01,43.0,141,42.0,11.0,8,0
